3.756715939188049560e+03 1.837825380897685656e+00 3.352040451036846225e+00
3.757753679127874875e+03 -5.576897603234628242e+00 3.184031439676283437e+00
3.758791419067699735e+03 1.737169904435430234e-01 3.402039333774500740e+00
3.759829159007524595e+03 1.922611721848092037e+00 3.320993244385867182e+00
3.760866898947349910e+03 5.326163628215234702e+00 3.397207393152620103e+00
3.761904638887174769e+03 3.257663906100394691e+00 3.375950305520599048e+00
3.762942378826999629e+03 -1.746515169644078824e+00 3.192906094894094160e+00
3.763980118766824944e+03 9.862785466880316321e+00 3.557513906706704088e+00
3.765017858706649804e+03 4.905085958297473181e-01 3.184478833832741884e+00
3.766055598646474664e+03 1.666225011711451431e+00 3.208677444096688092e+00
3.767093338586299524e+03 -2.326777140786265990e-02 3.165002926989706644e+00
3.768131078526124838e+03 -7.686672720383730395e-01 3.069671946103636806e+00
3.769168818465949698e+03 -2.582669137771816115e-02 3.141557353438486189e+00
3.770206558405774558e+03 3.215713850664626783e+00 3.232926904718138594e+00
3.771244298345599873e+03 4.969548135270940747e+00 3.281938171223922396e+00
3.772282038285424733e+03 2.081291367672364778e+00 3.227588625182195692e+00
3.773319778225249593e+03 -1.326770566086048930e+00 3.078378162800825546e+00
3.774357518165074907e+03 4.278543122497587170e+00 3.282021495573848036e+00
3.775395258104899767e+03 1.536578177016576952e+00 3.219986604648280792e+00
3.776432998044724627e+03 -1.526367488891324786e-01 3.144701373501254782e+00
3.777470737984549942e+03 -4.668089822002743361e+00 3.058969308314767765e+00
3.778508477924374802e+03 2.226179410831215844e+00 3.092530713241147922e+00
3.779546217864199662e+03 2.657331162992951690e+00 3.132881510349608600e+00
3.780583957804024521e+03 9.203067705551380984e-01 3.033860980846007305e+00
3.781621697743849836e+03 1.668063608154984445e+00 3.120199060297859983e+00
3.782659437683674696e+03 7.220682411753506003e+00 3.207030657694834641e+00
3.783697177623499556e+03 2.324382054774694062e+00 3.088849296945575418e+00
3.784734917563324871e+03 -6.122530506116403703e-01 3.056793976545288949e+00
3.785772657503149730e+03 5.293822000512591330e+00 3.131971406818220061e+00
3.786810397442974590e+03 2.759244183932200833e+00 3.087536468039837168e+00
3.787848137382799905e+03 -2.027856317496200322e+00 2.909254084917199279e+00
3.788885877322624765e+03 1.361402559704923521e+00 3.000796493240575735e+00
3.789923617262449625e+03 4.027777450165352491e+00 3.111515162693732073e+00
3.790961357202274939e+03 -2.024397666879055535e+00 2.899608827495015806e+00
3.791999097142099799e+03 1.099939445520896619e+00 2.927401019506808311e+00
3.793036837081924659e+03 2.918931121260754491e+00 2.973866425200285768e+00
3.794074577021749519e+03 -3.494033514054891931e+00 2.740762999216421747e+00
3.795112316961574834e+03 -3.571764014606743642e-01 2.820857062267111193e+00
3.796150056901399694e+03 -1.595340439831270718e+00 2.825185370201751311e+00
3.797187796841224554e+03 -3.678938555598887383e-02 2.858558172897852412e+00
3.798225536781049868e+03 1.296020197583414912e+00 2.831129112337499532e+00
3.799263276720874728e+03 1.901933608447411161e-01 2.684464744849930806e+00
3.800301016660699588e+03 -6.727024458151007469e-01 2.679013255524854475e+00
3.801338756600524903e+03 2.994821364633075245e+00 2.837825170983689471e+00
3.802376496540349763e+03 1.164621646540299205e+00 2.816843310358404295e+00
3.803414236480174623e+03 3.980717124618698310e+00 2.853023186520613486e+00
3.804451976419999937e+03 3.525844536044770550e+00 2.815018774212285635e+00
3.805489716359824797e+03 -2.406518597125036907e-01 2.690407514657094712e+00
3.806527456299649657e+03 2.747951058515341494e+00 2.655679584063460386e+00
3.807565196239474517e+03 3.954327070716403991e+00 2.723448375501789531e+00
3.808602936179299832e+03 9.712435317413972147e-01 2.615344212509334465e+00
